Date,Adams,Allegheny,Armstrong,Beaver,Bedford,Berks,Blair,Bradford,Bucks,Butler,Cambria,Cameron,Carbon,Centre,Chester,Clarion,Clearfield,Clinton,Columbia,Crawford,Cumberland,Dauphin,Delaware,Elk,Erie,Fayette,Forest,Franklin,Fulton,Greene,Huntingdon,Indiana,Jefferson,Juniata,Lackawanna,Lancaster,Lawrence,Lebanon,Lehigh,Luzerne,Lycoming,McKean,Mercer,Mifflin,Monroe,Montgomery,Montour,Northampton,Northumberland,Perry,Philadelphia,Pike,Potter,Schuylkill,Snyder,Somerset,Sullivan,Susquehanna,Tioga,Union,Venango,Warren,Washington,Wayne,Westmoreland,Wyoming,York,Total
2020-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23234
2020-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28005
2020-03-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33455
2020-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37864
2020-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42488
2020-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48232
2020-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54714
2020-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62115
2020-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70030
2020-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77771
2020-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83854
2020-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91278
2020-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98538
2020-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105602
2020-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113019
2020-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120153
2020-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124890
2020-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129792
2020-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133631
2020-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137584
2020-04-16,1155,10864,433,1619,90,4725,593,344,6328,1773,392,20,818,635,4184,377,303,86,237,537,861,2397,7655,106,1214,1286,27,2012,52,310,180,419,222,104,1882,5983,528,2077,7290,4435,687,108,426,485,2794,13598,2799,5733,251,116,25718,1135,48,1586,126,266,19,190,158,398,177,123,1360,410,3278,67,5084,141693
2020-04-17,1188,11146,456,1656,96,4969,603,354,6663,1839,446,20,840,643,4345,380,312,97,283,547,915,2489,8051,109,1261,1329,28,2098,53,323,185,435,233,114,1978,6247,549,2202,7533,4628,721,112,447,508,2881,14014,2902,5885,278,119,26893,1190,50,1619,137,292,20,205,167,417,183,126,1395,425,3356,75,5313,147373
2020-04-18,1218,11879,478,1881,102,5439,618,391,6910,1898,462,20,880,661,4568,388,323,107,330,559,1001,2627,8364,111,1329,1377,28,2179,54,341,189,457,242,128,2086,6589,573,2322,7702,4825,759,126,485,535,2940,14348,2966,6078,314,129,27919,1218,54,1665,146,306,21,215,180,428,189,131,1571,444,3549,86,5527,153965
2020-04-19,1253,12197,486,1897,117,5781,647,394,7249,1917,515,20,906,669,4741,389,333,114,376,563,1049,2719,8637,119,1361,1394,28,2242,54,346,193,477,248,137,2157,6851,580,2407,7896,4964,787,127,498,536,2997,14883,2972,6229,330,132,28692,1265,55,1711,147,341,23,230,183,434,194,134,1596,464,3666,90,5715,158854
2020-04-20,1293,12390,497,1919,118,5893,651,416,7554,1962,518,20,925,678,4877,394,338,120,402,565,1090,2782,8882,120,1395,1421,28,2289,56,349,192,492,258,141,2219,7044,590,2474,8037,5166,815,127,559,543,3031,15344,2979,6337,347,139,29515,1286,59,1740,156,355,25,243,189,440,195,136,1636,487,3767,94,5853,162952
2020-04-21,1328,12670,512,1931,125,5999,660,439,7801,2002,587,20,943,682,4994,400,342,125,445,571,1129,2848,9194,121,1400,1445,28,2387,57,357,195,508,261,143,2278,7251,597,2558,8178,5249,838,137,578,548,3083,15636,2980,6548,365,146,32328,1315,65,1778,163,380,25,253,192,453,196,139,1663,489,3820,95,5998,166851
2020-04-22,1346,13047,544,1955,128,6208,664,486,8112,2040,663,20,968,694,5128,403,348,138,518,572,1197,3021,9494,122,1413,1464,27,2432,60,372,213,515,265,149,2343,7430,611,2600,8417,5417,896,143,597,562,3146,16255,2985,6732,401,157,33947,1323,69,1843,174,400,25,256,199,459,197,139,1703,494,3881,100,6116,171956
2020-04-23,1381,13774,595,1986,149,6620,690,494,8545,2108,780,24,992,794,5311,411,368,152,577,578,1282,3178,9869,131,1484,1546,28,2518,60,383,227,547,277,159,2469,7626,646,2672,8623,5613,920,146,620,597,3191,16837,2988,6997,437,168,32474,1358,72,1890,185,447,26,270,205,477,206,139,1814,517,4108,107,6251,179114
2020-04-24,1439,14377,617,2135,165,6929,759,517,9030,2146,849,24,1025,839,5560,472,381,169,617,630,1353,3299,10284,135,1564,1602,31,2616,65,389,235,600,291,169,2575,8000,682,2784,8822,5831,967,149,677,614,3267,17348,2984,7214,476,183,33586,1396,74,1966,189,479,27,288,211,492,222,150,1862,536,4163,117,6499,186143
2020-04-25,1484,15159,639,2190,169,7165,869,533,9467,2184,869,34,1058,874,5748,476,390,178,643,635,1417,3442,10653,144,1612,1663,31,2697,68,409,247,627,292,179,2715,8193,695,2875,9087,6041,1003,154,685,621,3344,17867,2986,7423,510,194,34971,1440,76,2043,197,492,28,299,214,498,229,150,1916,551,4329,127,6737,192935
2020-04-26,1525,15610,648,2230,179,7445,889,544,9769,2200,933,39,1088,892,5933,485,394,195,738,647,1497,3582,11096,150,1633,1701,33,2781,75,417,250,653,301,189,2818,8488,705,2951,9295,6246,1035,155,702,636,3441,18401,2987,7581,543,202,35798,1455,76,2124,205,511,28,314,219,509,233,151,1966,560,4460,138,6919,198593
2020-04-27,1556,15989,653,2285,183,7598,907,550,10082,2211,959,46,1112,918,6109,486,406,218,787,649,1557,3687,11318,151,1702,1727,33,2857,77,418,257,661,309,196,2940,8758,730,3018,9441,6397,1067,160,729,652,3524,18839,2990,7677,563,208,36660,1472,77,2149,210,528,27,322,226,522,238,161,2077,580,4565,146,7115,203422
2020-04-28,1578,16239,674,2293,191,7836,924,583,10304,2240,1008,47,1135,943,6239,489,410,235,819,677,1635,3875,11590,151,1856,1761,34,2932,78,421,268,675,312,203,3051,8975,744,3079,9568,6586,1092,163,739,674,3579,20279,2995,7927,587,223,37337,1508,79,2198,214,544,30,330,230,543,242,166,2094,583,4663,153,7258,209088
2020-04-29,1611,16699,697,2399,201,7950,960,645,10648,2315,1081,50,1176,973,6374,500,428,252,857,697,1699,3976,12048,156,1937,1796,36,3010,86,433,284,710,314,212,3161,9126,775,3141,9692,6746,1122,168,772,683,3694,20871,3002,8100,610,234,38486,1539,81,2255,218,565,31,337,247,547,252,169,2146,591,4764,164,7385,214884
2020-04-30,1668,17104,726,2460,217,8169,981,709,11102,2348,1197,50,1217,991,6624,503,439,269,880,706,1792,4099,12373,159,1979,1836,36,3097,88,445,312,756,315,222,3322,9355,789,3211,9934,6992,1166,168,780,703,3779,21379,3004,8297,646,243,39807,1586,84,2354,225,607,32,356,262,563,253,171,2194,611,4838,170,7606,221356
2020-05-01,1706,17426,735,2511,226,8368,1002,726,11615,2388,1258,51,1249,1019,6872,512,452,274,909,708,1868,4219,12912,162,1999,1875,37,3253,89,447,323,789,320,232,3439,9629,801,3325,10155,7182,1190,173,809,722,3882,21915,3006,8484,679,251,40822,1610,86,2444,234,622,33,365,267,580,258,176,2219,626,4989,181,7762,227448
2020-05-02,1746,17979,762,2577,238,8596,1058,733,12063,2484,1331,54,1278,1046,7078,516,471,286,947,718,1950,4400,13390,175,2124,1960,37,3378,95,456,355,818,328,245,3624,10052,823,3434,10404,7440,1254,181,838,738,3990,22417,3015,8370,713,266,42560,1688,88,2520,237,650,35,386,272,608,263,181,2313,648,5145,200,7991,235016
2020-05-03,1778,18196,769,2587,249,8834,1103,743,12407,2506,1415,55,1305,1118,7242,523,495,302,984,727,2043,4515,13836,181,2209,1991,37,3471,98,465,376,842,331,253,3766,10278,832,3525,10550,7621,1300,189,851,773,4052,22737,3016,8870,738,281,43549,1721,90,2587,255,667,38,398,276,622,271,185,2355,674,5243,207,8138,240641
2020-05-04,1810,18649,776,2619,265,9039,1156,751,12679,2641,1436,63,1326,1156,7443,525,513,314,997,730,2119,4649,14171,185,2224,2040,37,3563,102,478,387,843,346,259,3842,10570,854,3605,10689,7783,1319,193,867,779,4113,23109,3017,9003,753,300,44171,1745,91,2633,261,690,39,413,280,630,272,187,2420,685,5382,219,8385,245590
2020-05-05,1818,19011,806,2653,279,9256,1199,804,12985,2708,1559,67,1346,1177,7591,541,524,318,1013,744,2178,4871,14455,194,2383,2076,37,3638,106,490,399,856,354,262,3942,10777,877,3646,10827,7964,1339,200,884,799,4164,23425,3020,9132,790,323,45194,1777,92,2684,267,735,42,424,288,639,276,191,2484,695,5499,226,8562,250882
2020-05-06,1840,19400,830,2762,857,9390,1238,866,13236,2768,1636,68,1372,1232,7749,552,535,333,1039,748,2225,4928,14810,195,2462,2133,38,3700,108,509,424,902,359,266,4057,10970,901,3707,11076,8134,1364,205,914,815,4231,23906,3023,9378,822,340,46061,1787,96,2758,277,758,47,434,332,647,280,193,2584,700,5736,231,8634,256908
2020-05-07,1888,19841,852,2789,320,9609,1292,885,13724,2815,1750,69,1409,1257,7964,558,551,345,1062,753,2324,5052,15209,202,2540,2171,39,3784,118,522,507,922,366,278,4158,11145,917,3771,11359,8313,1398,210,927,832,4325,24504,3021,9622,857,352,47139,1821,97,2826,279,811,48,446,342,656,283,198,2653,719,5908,239,8845,262788
2020-05-08,1939,20368,874,2859,331,9903,1342,899,14176,2887,1825,78,1452,1290,8221,570,580,353,1089,765,2403,5314,15802,216,2616,2214,40,3927,128,538,526,935,375,289,4271,11403,942,3852,11599,8480,1446,232,970,857,4447,25147,3033,9890,895,376,48769,1852,99,2909,283,863,49,461,348,671,293,202,2716,731,6058,252,9039,270559
2020-05-09,1968,20828,890,2888,348,10177,1405,929,14631,2916,1902,81,1517,1334,8418,571,602,376,1141,769,2465,5460,16291,219,2677,2233,42,4044,135,544,554,947,382,296,4380,11722,958,3939,11851,8661,1510,235,991,882,4536,25673,3040,10147,929,384,49840,1883,102,2984,287,889,52,466,356,691,301,204,2777,747,6184,259,9267,277107
2020-05-10,2004,21062,891,2897,364,10706,1475,934,15182,2932,1969,81,1552,1367,8785,577,616,383,1162,771,2642,5601,16926,219,2733,2266,43,4102,141,547,644,961,384,301,4589,11933,973,3994,12191,8860,1514,239,1010,898,4647,26428,3040,10433,965,396,51020,1911,102,3083,299,921,52,479,358,701,308,212,2812,755,6257,272,9394,284266
2020-05-11,2048,21210,898,2994,373,10912,1504,943,15480,2943,1973,82,1586,1381,8963,577,664,392,1187,787,2763,5768,17228,216,2803,2306,46,4186,142,549,659,974,388,305,4675,12143,982,4065,12351,9004,1556,254,1023,909,4716,26851,3038,10582,986,407,51703,1929,105,3129,300,940,55,494,364,711,309,217,2843,762,6364,286,9565,288848
2020-05-12,2073,21584,930,3006,381,11072,1521,950,15772,2997,2085,82,1618,1413,9219,582,684,401,1216,796,2920,7105,17440,227,2858,2347,46,4236,144,555,682,983,391,311,4905,12371,993,4116,12541,9473,1574,258,1034,922,4787,27353,3035,10800,1008,429,52816,1972,106,3170,306,976,58,510,368,716,314,218,2873,780,6471,306,9794,295980
2020-05-13,2122,22167,977,3065,412,11241,1608,1029,16048,3064,2196,83,1666,1473,9465,589,712,411,1245,819,2999,7310,17813,230,2922,2384,49,4343,148,576,728,998,397,315,4999,12745,1005,4211,12855,9624,1661,290,1053,945,4881,27882,3035,11054,1050,440,53694,1996,108,3301,314,1062,64,522,406,724,321,222,2988,782,6685,315,10031,302869
2020-05-14,2152,22637,1000,3093,431,11451,1674,1055,17054,3013,2272,86,1733,1496,9734,594,734,426,1279,825,3094,7594,18297,232,3003,2439,51,4415,151,586,747,1020,403,2355,5149,13094,1021,4286,13281,9860,1704,315,1090,973,5038,28583,3034,11455,1076,460,54887,2041,112,3410,320,1102,65,543,413,742,345,230,3061,792,6955,327,10230,313120
2020-05-15,2218,23208,1012,3179,459,11764,1765,1071,17570,3160,2364,86,1781,1542,10061,594,754,439,1314,832,3237,7899,19219,235,3084,2457,52,4512,155,594,792,1040,404,337,5267,13493,1032,4364,13561,10078,1748,331,1110,999,5159,29435,3036,11796,1119,483,56213,2078,113,3528,324,1161,66,562,416,775,351,237,3118,799,7094,338,10458,319832
2020-05-16,2269,23691,1016,3223,496,12012,1866,1081,18096,3186,2476,87,1837,1567,10368,598,772,446,1335,835,3335,8109,19851,238,3158,2490,53,4620,158,602,812,1067,411,353,5452,13855,1044,4428,13906,10304,1797,354,1159,1021,5317,30178,3040,12172,1156,498,57509,2106,113,3646,331,1216,68,576,418,812,356,244,3169,816,7267,347,10647,327836
2020-05-17,2311,23842,1018,3227,507,12255,1901,1083,18301,3195,2538,88,1876,1614,10539,611,814,457,1364,867,3472,8251,20206,241,3248,2580,60,4703,161,611,827,1089,416,360,5528,14096,1050,4489,14100,10426,1861,364,1183,1043,5374,30679,3060,12382,1189,518,58119,2111,115,3727,336,1255,68,584,423,820,379,253,3184,829,7521,355,10850,332904
2020-05-18,2390,24460,1031,3314,516,12505,1937,1089,18882,3237,2603,88,1921,1645,10859,611,832,484,1382,879,3581,8509,20725,244,3296,2635,64,4737,162,631,845,1103,423,364,5612,14359,1076,4540,14356,10537,1881,383,1250,1054,5462,31667,3065,12668,1208,532,59371,2142,121,3811,345,1285,71,604,433,857,382,258,3303,861,7690,363,11078,340609
2020-05-19,2450,25123,1055,3343,534,12793,2007,1161,19303,3323,2681,92,1973,1661,11163,614,853,489,1409,908,3806,8966,21199,248,3425,2711,65,4828,164,648,866,1118,430,370,5871,14849,1098,4626,14728,10954,1894,400,1283,1070,5630,32214,3126,13044,1238,562,60822,2187,123,3881,351,1323,75,619,447,862,385,271,3395,887,7865,376,11455,349690
2020-05-20,2499,25841,1122,3436,579,12954,2113,1223,19696,3395,2846,99,2040,1765,11381,624,888,498,1423,915,3878,9051,21661,259,3583,2763,66,4917,176,672,888,1137,443,377,6123,15041,1129,4668,15071,11202,1994,425,1319,1094,5753,32971,3130,13327,1284,576,61958,2206,127,4124,360,1366,79,630,468,910,392,282,3599,898,8005,383,11554,357656
2020-05-21,2564,26676,1141,3491,599,13191,2182,1281,20417,3457,3011,112,2109,1833,11825,633,930,511,1447,958,4118,9362,22515,278,3735,2821,69,5103,196,695,911,1159,450,384,6339,15606,1156,4747,15474,11507,2034,458,1354,1116,5979,34209,3140,13789,1329,605,63310,2243,127,4317,364,1451,80,656,477,938,425,297,3690,910,8214,404,11997,368906
2020-05-22,2632,27256,1157,3672,637,13705,2338,1315,20956,3534,3097,118,2172,1901,12241,653,951,522,1481,985,4246,9475,23101,286,3848,2890,70,5160,200,715,942,1192,460,387,6491,16022,1188,4818,15795,11891,2070,485,1405,1133,6180,35185,3155,14148,1360,622,65134,2282,130,4441,376,1468,82,693,490,970,456,316,3847,948,8437,420,12268,379001
2020-05-23,2881,27938,1170,3772,666,13879,2395,1352,21412,3587,3174,118,2216,1979,12474,664,960,554,1506,996,4578,9743,23574,287,4007,2957,71,5234,202,721,969,1217,472,395,6711,16467,1212,4931,16087,12126,2134,489,1430,1151,6333,36457,3167,14451,1399,642,66555,2315,135,4549,394,1517,84,723,502,1010,461,326,3912,968,8568,425,12701,388452
2020-05-24,2948,28238,1177,3847,681,14196,2467,1367,21859,3610,3277,120,2268,2025,12809,673,977,567,1548,1001,4827,10009,24117,293,4075,3008,71,5400,206,731,976,1240,478,404,7014,16841,1214,5038,16262,12324,2154,501,1442,1196,6413,37130,3193,14743,1447,670,67451,2346,136,4766,402,1564,86,768,511,1041,468,328,3961,1001,8715,452,13027,396095
2020-05-25,3006,28984,1180,3974,687,14396,2498,1377,22287,3646,3282,122,2317,2077,13228,675,1042,582,1571,1018,4932,10166,24537,299,4175,3075,77,5459,211,748,987,1264,481,411,7093,17134,1238,5103,16432,12511,2191,517,1504,1208,6491,38048,3215,14915,1470,680,68199,2357,137,4946,405,1581,86,781,514,1083,478,333,4085,1020,8880,461,13247,403114
2020-05-26,3064,29228,1187,3983,699,14609,2515,1387,22529,3663,3378,126,2340,2114,13499,680,1061,598,1584,1025,5054,10390,24893,307,4291,3129,80,5516,213,752,997,1320,491,413,7161,17619,1247,5199,16590,12625,2203,524,1522,1221,6569,38411,3224,15031,1490,693,68904,2368,137,5105,409,1616,86,796,515,1087,484,346,4128,1031,9029,467,13520,408472
2020-05-27,3148,29996,1242,4020,710,14902,2606,1518,22946,3763,3468,126,2402,2150,13779,688,1069,602,1604,1056,5228,10721,25450,311,4509,3221,83,5609,216,763,1025,1394,495,418,7390,18043,1282,5331,16982,12868,2236,554,1584,1231,6777,39068,3229,15401,1515,736,71861,2405,143,5213,417,1673,92,826,552,1120,492,351,4169,1049,9160,485,13934,419407
2020-05-28,3214,30807,1272,4112,755,15133,2683,1552,23414,3834,3659,126,2466,2166,14267,692,1083,616,1629,1064,5398,10946,25964,315,4710,3247,83,5795,235,777,1054,1436,502,420,7495,18375,1341,5405,17280,13050,2264,557,1607,1253,6921,39615,3243,15727,1542,763,73124,2429,144,5299,424,1725,95,834,560,1129,504,362,4262,1059,9342,493,14197,427846
2020-05-29,3252,31409,1288,4219,792,15380,2772,1557,24110,3899,3749,127,2541,2196,14751,697,1117,633,1654,1095,5621,11132,26544,323,5029,3302,85,5842,239,788,1063,1457,511,429,7614,18714,1361,5456,17623,13369,2391,596,1653,1271,7116,40483,3267,16106,1574,784,74824,2460,146,5461,431,1790,97,874,578,1157,549,374,4366,1123,9519,502,14473,437705
2020-05-30,3310,32026,1307,4309,805,15584,2827,1601,24646,3950,3866,129,2591,2230,15132,704,1140,653,1689,1107,6049,11279,27213,329,5238,3371,87,5940,242,805,1098,1512,528,436,7709,19020,1421,5509,17831,13651,2442,622,1709,1292,7232,41410,3293,16366,1608,816,76662,2490,152,5594,445,1844,99,896,588,1231,564,389,4509,1147,9705,520,14647,447146
2020-05-31,3349,32399,1312,4381,808,16333,2855,1615,25201,3972,3929,130,2622,2288,15821,706,1156,658,1712,1116,6268,11445,27772,335,5347,3457,93,5986,243,822,1102,1525,535,440,7831,19204,1435,5558,18160,13886,2457,629,1738,1307,7310,42169,3311,16650,1633,835,77562,2506,153,5684,455,1893,100,919,588,1233,568,394,4642,1165,9948,531,14850,455037
2020-06-01,3366,32790,1326,4428,826,16541,2941,1618,25485,4001,3989,132,2669,2346,16233,707,1178,701,1739,1127,6407,11639,28270,337,5687,3530,93,6036,246,833,1121,1537,540,450,7915,19681,1457,5610,18400,14011,2509,651,1763,1335,7411,42673,3339,16875,1658,847,78436,2523,157,5777,461,1919,100,932,593,1261,574,403,4703,1198,10172,546,14954,461713
2020-06-02,3604,33244,1364,4480,840,16973,3006,1703,25949,4066,4116,135,2730,2381,16576,717,1204,712,1763,1151,6722,12118,28870,343,5917,3555,95,6091,249,837,1139,1556,558,459,8114,20212,1499,5706,18672,14383,2540,666,1804,1353,7615,43266,3348,17313,1691,904,80547,2557,159,5886,477,1959,102,958,608,1282,580,411,4736,1237,10496,559,15392,472255
2020-06-03,3681,34439,1416,4593,872,17173,3076,1806,26386,4148,4229,137,2814,2406,17018,730,1225,723,1787,1187,6970,12244,29441,350,6055,3594,96,6226,272,848,1172,1572,565,471,8244,20727,1535,5789,19052,14626,2604,676,1867,1367,7748,44007,3355,17676,1717,934,81702,2589,163,5998,484,2017,106,980,641,1318,624,419,4836,1267,10715,569,15600,481674
2020-06-04,3699,35195,1446,4670,894,17427,3178,1836,27002,4248,4378,138,2885,2459,17456,740,1246,743,1831,1212,7083,12416,29909,355,6269,3650,99,6248,273,871,1189,1600,571,484,8380,21059,1596,5837,19336,14861,2676,705,1965,1403,7878,44891,3386,18121,1762,957,83010,2624,166,6105,493,2090,107,1031,650,1339,632,427,4996,1279,11097,589,15736,490884
2020-06-05,3720,35665,1458,4693,905,17549,3199,1868,27536,4267,4431,141,2954,2499,18206,746,1266,759,1872,1219,7185,12532,30191,367,6299,3689,99,6272,274,882,1203,1619,581,493,8490,21377,1618,5869,19749,15268,2710,705,1996,1435,8039,45629,3433,18484,1818,980,84180,2651,172,6223,507,2120,108,1060,666,1379,643,438,5030,1296,11411,603,15860,498586
2020-06-06,3804,36417,1478,4811,938,17828,3298,1931,28042,4394,4552,150,3032,2554,19001,757,1308,790,1958,1261,7445,13042,30926,378,6737,3728,101,6400,279,907,1220,1639,592,507,8731,21777,1699,6212,19964,15589,2794,731,2035,1457,8177,46623,3479,18729,1923,999,85838,2685,181,6311,527,2206,110,1124,684,1409,669,469,5171,1344,11572,632,16152,510208
2020-06-07,3917,37281,1483,4928,956,18115,3339,1938,28535,4446,4644,150,3079,2615,19412,764,1337,808,1979,1289,7548,13378,31394,382,6915,3812,103,6485,289,928,1231,1653,609,514,8930,22141,1715,6443,20223,15826,2841,768,2075,1477,8366,47520,3527,18939,2000,1014,87175,2725,181,6366,546,2300,112,1143,694,1445,688,479,5313,1378,11829,650,16680,519765
2020-06-08,3967,37817,1494,4950,973,18361,3420,1944,28898,4496,4791,150,3139,2667,19845,776,1362,829,1997,1308,7630,13598,31746,387,7025,3840,105,6554,293,941,1247,1664,624,528,9079,22571,1757,6521,20566,16030,2878,789,2097,1503,8460,48009,3542,19369,2039,1027,88185,2749,182,6463,555,2361,112,1157,702,1472,699,480,5391,1400,12003,669,17147,527330
2020-06-09,4072,38174,1506,4976,695,18580,3522,1961,29315,4537,4910,150,3185,2776,20085,780,1423,836,2022,1314,7883,13935,32233,390,7187,3898,107,6754,301,948,1305,1689,632,537,9253,23074,1807,6632,20938,16263,2918,801,2140,1526,8585,48548,3570,19738,2080,1056,89413,2792,184,6533,574,2417,119,1183,708,1508,707,482,5440,1427,12171,687,17492,535384
2020-06-10,4114,38735,1578,5005,1011,18759,3548,2092,29793,4627,5079,151,3242,2809,20479,788,1446,1004,2064,1314,8063,14085,32778,393,7329,3921,109,6827,302,949,1316,1723,641,544,9362,23505,1822,6679,21258,16431,2959,818,2163,1542,8673,49220,3579,19952,2111,1069,90867,2813,197,6637,587,2516,125,1201,749,1523,741,491,5515,1450,12294,702,17641,543810
